id,prob
46629,0.015830545755052824
47495,0.3334877017641678
6181,0.9935126625131572
29746,0.00014272825059475936
25242,0.003370499496229125
27021,0.3988485366959658
46140,0.16788250770435376
18834,0.0012753851646840337
45094,0.00015223475447535327
3661,0.5261865004320812
4403,0.040116281023455366
49961,0.9642626530878243
14700,0.02685171276626548
16888,0.9903673823570411
41557,0.016282510796364162
16532,0.4278584770504552
25470,0.9861784243711739
37397,0.05539738324062584
13387,0.9884720374964917
25763,0.08798608138955069
28841,0.05747259460487576
42763,0.10694719964873893
45626,0.9237432275133666
19253,0.027867862356115575
38137,0.5501701249077962
17743,0.920377458680904
4274,0.999999991760575
18483,0.36755437956826476
37371,0.9997138995151525
12281,0.12717924438903988
34902,0.9765225843903974
20587,0.9817915427655065
34790,0.0040546968371277334
18727,0.9967903575871228
21458,0.2223214094636182
2743,0.012854383319050495
34892,0.30557372519418524
41176,0.5294369969944712
26784,0.06271321790872672
2254,0.9987599785864062
5500,0.014452008277721288
23065,0.9914813054487635
12746,0.686467850896454
23766,0.0275849194347196
28004,0.462569746389461
47181,0.8771764693443702
3667,0.900889103573431
38412,0.005663774790444949
43117,0.8410826306887452
25940,0.17630546996170057
11605,0.04912848581691373
31807,2.6495835103472155e-10
49611,0.3890333521005207
14566,0.9843195844131876
14085,0.1120142035322278
31749,0.2930028145388135
32844,0.017040560074041665
49447,0.8151818111553054
9921,0.7626936024272863
31594,0.9979295798479061
8030,0.002901465272913286
22294,0.64405887487163
13934,0.835413344802198
40983,2.0656815987489268e-05
339,0.4575024399055801
32423,0.6928550096254539
49097,0.3100126829443649
3529,0.20847591519424535
13700,0.2784263636838077
32558,0.8512289250137205
25735,0.9974034268315519
42360,0.35173611590024306
1767,0.049692464074095874
1873,0.9998920465857366
37085,0.9925965031178771
47071,0.9868779638127474
22946,0.0009440369110204024
26191,0.021673393238637192
49159,0.32949122057252367
12535,0.02374477248440157
6125,0.006664046929703317
14338,0.5359077398529608
45065,0.999990654685736
16,0.1570644500248343
43513,0.1879656948449937
48642,0.997695218124362
21591,0.5978543607036415
41053,0.781979045324984
9259,0.523630753038104
17625,0.04664676058998052
36542,0.013008041706824887
675,0.029662773199897286
32916,0.49952307810606217
49771,1.414072652283697e-05
3715,0.9687250926348792
3944,0.9977210589728718
40717,0.683923001735818
4020,0.6650338381178098
41823,0.9986168721076117
41063,0.1351163061165581
23091,0.015141030724135899
7176,0.0005485313835698649
24720,0.8486156145138601
43129,0.052198376415842414
7735,0.3495787405096577
9643,0.10164705791660816
21775,0.778315542003417
46190,0.9851970707705056
21167,0.22302436295895486
40523,0.3793521420302512
5936,0.9490407257379644
20984,0.9868958257493364
43209,0.9620514647155342
40738,0.0001413857338517345
34857,0.4270047637326418
26707,0.9885963493477613
40640,0.5314148334774665
31390,5.9081183548199445e-06
30030,0.7953326371762297
1419,0.7920084059862332
4181,0.3155302254975031
5463,0.915812869901771
10673,0.8857599691082749
30760,6.224196271773511e-07
42607,0.45385774196213224
34260,0.7473876607637467
44198,0.07420189662380854
41140,0.9787179446365067
24211,0.013908843014095198
12245,0.44243931182554924
48374,0.6082343423514335
16762,0.00037515591857759464
47706,0.8890331154162253
27538,0.9746434640321812
42939,0.9504377659614482
11272,0.04644699930232868
44919,0.0157232327871598
48106,0.9957787958760935
35548,0.9912114875376145
20861,0.7697232804305169
602,0.6741642869409278
1822,0.9911297761171242
31024,0.0014214524833273262
15879,0.003700545903861206
41859,0.8995545033815165
49906,0.6722892909329332
8148,0.9832428003549445
15202,0.2353371888067073
33901,0.9999999985005588
34361,0.9987424076340181
11927,0.0004399785937957143
35553,0.8935204249628842
16203,0.0020958869408052353
39832,0.003658441222373384
15015,0.9456046826517244
44533,0.2546713887784137
49044,0.18247684637294065
23184,0.15234394205635327
28134,0.1378136651416093
19881,0.0018195499201418485
20647,0.7218380322536698
20566,0.0033148839794632954
34629,0.0013423039694887757
25054,0.3922606420976024
22627,0.40297858531770814
12375,0.9454472471218098
1203,0.02856406177648758
4355,0.014470064731607033
39699,0.651056438901447
27832,0.007864936579645942
20779,0.9968866087707633
10311,0.22723828819534767
22911,0.9997007762022064
35246,0.994070779689415
6723,0.005302672046389056
459,0.0975369317823445
2850,0.6516085672613493
46595,0.0001548825790457919
22837,0.18435576285056238
24217,0.999962453826371
47751,0.06538509220678339
9283,0.9993071381964949
44921,0.8584520325923191
25679,0.9826106138682171
24881,0.9809687082845762
35561,0.9836518428923077
24363,0.8451685209495348
46587,0.8812960913202116
23954,0.010319642251282813
39788,0.8601613688514304
16941,0.13401454622783376
34088,0.7853055892431965
29996,0.007807719409619108
4607,0.0008639670364938358
7973,0.02449454588928828
7136,0.011279061705141003
49469,0.04125940392463646
15427,0.48670269568651886
19931,0.4384631555588362
12028,0.018408334287675642
7605,0.01109143431768478
20696,0.17708649527970813
20963,0.045463613317143964
34965,0.1593312160509494
33296,0.781046548105417
26414,0.04020356711676111
66,0.9950164977261425
31494,0.9623838686387597
32350,0.9774790687914442
34108,0.14368350509955952
23940,1.3079307511256832e-05
33241,0.7786309868553143
5139,0.008897117440772696
35227,0.003488792030859556
19687,0.3251560435200173
8607,0.7557441450534511
133,0.8580313746504533
874,0.6066571182180226
13785,0.021252600929313043
27369,0.0002919335590015095
15836,0.439809650382366
6922,0.04566814721079555
6398,0.1863884521178608
31873,0.08146569425570013
35105,0.9912168104081259
14213,0.9971052460782097
35808,0.08819648675075521
26718,0.016315671336643627
35797,0.18948924248170143
27018,0.9872557389227047
11183,9.014966501539465e-05
42349,5.284431022171611e-07
41421,1.794294744793786e-05
20537,0.6498333430491964
27503,0.07706202953821632
44874,0.31660257310150786
2831,0.6778366879526592
12705,0.05216848933337717
13999,0.9765598140815482
49266,0.06202218804764868
42987,0.31390079398989035
40184,0.9749684775876116
34808,0.2762433885607172
20763,0.9950243051531146
4750,0.9377404496565048
9353,0.3671315487619401
17568,0.33780059473123447
24087,0.6664868166981346
37848,0.006233544530220214
32746,0.7572331001580008
38292,0.9726137138887364
28544,0.20226410831129768
47023,0.0029354881757768852
33884,0.00025030606550035264
35238,0.8814395706172751
9254,0.9792174855255837
47611,0.7963971604979022
3007,0.657752541441863
11375,0.8916001260600074
35775,0.00012321681782239931
33765,0.02289983651743897
2265,0.9847792372267861
22529,0.6028646988291277
17864,0.0686902792160867
49638,0.004197839752235607
25114,0.08769212149386747
41205,0.9984906695690279
48782,0.7673988295862708
49327,0.11277037874721609
49315,0.013955061900423721
44583,0.007121868274417194
831,0.0005214378782538934
18373,0.2145821256697569
23295,0.009413688211925845
27039,0.18756931928353113
44310,0.9372732195484197
25715,0.045466271721217914
11281,0.7277989277393226
38770,0.3893026493757512
42015,0.006531611209052754
40263,0.7995358345633445
9,0.0004439304108003014
49026,0.027142527677353923
32797,0.9993730567513286
5227,0.3163315220786043
1710,0.0041480614703582296
2224,0.40264905099617004
4466,0.008577708750750639
28844,0.024524264353240673
41060,0.002853270616688672
21275,0.018195259443609533
40249,0.029015800889150026
28269,0.7198617104783989
49689,0.9851790451733433
25108,0.29245205200237634
14830,0.7801877979833839
31727,0.9265679923807011
35760,0.8673922097299074
43634,0.9081050017216534
26236,0.9999507536521015
12910,0.0005685903072981711
24698,0.5880728723736306
13644,0.026613054119467763
35160,0.7081954791074946
47620,0.2461480324294024
42562,0.06767171382482974
13737,0.710259829010043
30814,0.9607804705466811
5637,0.4340703822601541
40013,0.8270196048827324
46974,0.02787572130092077
10374,0.025529259687349665
10445,0.3683154516980386
46694,3.458986159602938e-05
8339,2.718785468397093e-07
42569,2.9589687645123074e-05
8577,0.003198645799720923
28823,0.8860240471316464
36318,0.13632083929187436
5713,0.8475523311960137
20978,0.16443190608943067
42653,0.0386810402423953
13783,0.4632621387033985
8154,0.045799597303327354
31008,0.011181836659889949
38053,0.9050419332393224
47161,0.0630237788091839
5614,0.9555673462163214
3453,0.8952303945560918
40753,0.48233010057936093
29234,0.9999996014482474
22141,0.5475392656065322
36092,0.07045772021959912
11410,0.27944138060917756
42600,0.9369515995257903
20678,8.569590609340878e-07
27572,0.36697030972663586
27356,0.9642411502999451
10237,0.9046128846720175
19768,0.6962347300189422
28963,0.02741464114044527
31057,0.0025397188470531666
20109,0.004845609669824582
38016,0.7650097743522559
14661,0.017747337357138123
12870,0.8649265342690469
46013,0.9517100392718031
44893,0.012588989661037624
37121,0.12992676511413148
17651,0.8493611132258553
37229,0.9222723501510358
29876,0.0005772919929350714
30655,0.012727149832008466
14014,0.9593307067440661
31763,0.9975024086951807
22537,0.06417219026198247
47659,0.7761458092176042
27218,0.001484013382911755
43950,8.361749115771503e-05
39629,0.6247483531311134
37404,0.15887688917799841
47338,0.5074029219188035
8815,0.04954935784292106
29003,0.0034613923037989675
1312,0.1947124872527716
25109,0.018528387498622522
36002,0.0020675612744321965
1037,0.9960685149707
31476,0.03234048334710953
44934,0.6390721980162786
42440,0.9999154391233447
11703,0.0170161437730883
10460,0.9337482566428569
39467,0.8711989281181494
1953,0.12899777613467273
47633,0.0018048900936488135
15722,0.0009740945375558976
46960,3.216298639227951e-07
46461,0.3407072009645254
26183,0.517317243011712
40551,0.9989072698767819
38410,0.036414814851692845
35807,0.9833119109585781
37711,0.9585856260921035
6629,0.00031969047896616135
4418,0.015597010347417471
11733,0.92986122461026
36867,0.1915904716959977
40976,0.047175384804841264
2052,0.9924287233011359
8446,0.8952662716187855
32680,7.51828789297425e-06
30419,0.9904567829318993
6235,0.005411186279122791
22114,0.7460789239787153
32694,0.9842771933353314
1510,0.7542667909374406
36284,0.9995694523038118
7107,0.9858971939696003
43188,0.8653821525133442
7108,0.7176500546561759
48354,0.7096404423994696
11991,0.812996985352739
40526,0.03015310721379288
27380,0.06296785270579873
23338,0.23873876021872942
5423,0.731934956989473
34188,0.019186765370593203
30718,0.7899971794743059
6948,0.0076723016790888575
42739,0.0755901885879894
18586,0.9804650054418975
38670,0.846724081064223
1328,0.962625664970932
42790,0.8041009656966683
18934,0.9831206285212749
13252,0.0005616483477019437
23419,0.12187830496854411
22872,0.3685035488541457
45386,0.04852531595630807
19355,0.9629384057292898
37615,0.3315148067140859
14783,0.0005685152032112936
42911,0.6327178447348707
38559,0.5258363164104024
34586,0.3571363013182131
7819,0.011565133334873134
25340,0.09339248600056403
4840,0.8730854078302605
36710,7.024940772029368e-05
44164,0.01894018562858388
32168,8.811346401649991e-05
42991,0.10217403861370582
47215,0.8851664856422706
307,0.9027581850721553
26823,0.17111401813404772
26138,0.029666281398128307
5893,0.9172651706658475
3401,0.3517120379452971
21220,0.30397600642506456
21982,0.04370140905609607
22539,0.32931773803075176
24624,0.2935062430653972
7972,0.005063342866670191
48090,0.9315236637430423
7797,0.7168418168045808
40465,0.9968969308852806
10023,0.9752429227426826
47736,0.9932486156885177
20491,0.6330330071297009
3642,0.00041023408687512796
40636,0.5435772861108793
39285,0.6395851830410724
31448,0.0048812217439156815
31602,0.9548893756197736
39606,0.9997706685602936
8946,0.564882123955159
9261,0.01030745571986971
37601,0.938902134062759
19232,0.4182596758728026
46764,0.01168866666933168
29198,0.6720015186209051
20048,0.9757300074062925
30371,0.3268259536108121
33814,0.9632878976383098
6773,0.8046985074026213
49531,0.999914665683652
25647,0.6368301795484577
8325,0.1125392914821826
29079,0.07452652329501559
44226,0.9321892563369767
41427,0.000415815471540463
7164,0.9964542511330913
42413,0.9637685433086683
40436,0.0036847176014685634
35967,0.923343802716077
20399,0.33508331682390885
34117,0.8395783809906276
17772,0.8006109543045216
29516,0.9957800961364438
25152,0.8853683632905699
15289,0.7994568754670143
13610,0.38293790896166974
28400,0.0780274902824381
48414,0.9716585157204541
13359,0.7336232408313035
27984,0.07279358434128506
3251,0.9996656663699837
32344,0.9599203420420442
24806,0.7429048117034438
36332,0.9739488175317886
26500,0.8531036486713292
7711,0.9953163269514139
29245,0.16501791000753
26973,0.8706472018171226
33669,0.001818977136456007
30457,0.8003863454149748
24451,0.9937470942405945
43919,0.9744279368344059
41751,0.5611195444181752
21460,0.9865114379801208
26322,0.003361572184273816
1850,0.9491283888536665
27586,0.00030867134979028896
28871,0.4258953629716811
20163,0.9780882310210218
35222,0.5508945957387665
12670,0.886387472239943
28348,0.9304693957149547
43645,0.0025839904120586806
25930,0.0001807428242719807
12730,0.9724029166646209
45650,0.3583212332529009
23014,0.857807234222651
32774,0.552587263503015
12509,0.015459615108403536
2953,0.5849217321326983
22353,0.6481547874096801
34932,0.0815950817501
24005,0.5481584581607435
7567,0.02894507421087127
1274,0.018530674575651385
49361,0.043709369305886536
28935,0.6383929064806143
28065,0.18591805224101562
5647,0.011856521931175769
22321,0.003450900080960114
15663,2.9614293824835137e-06
13468,0.9999995097076136
19147,0.0002086108419696065
46725,0.8864607885913469
33996,0.7468828969600992
18981,0.23893955210349854
31514,0.25535729829008535
17149,0.43108933090617413
31132,0.9283060801426367
8372,8.793068658536249e-05
8119,0.17252600741459756
11700,6.948735601031395e-06
28972,0.9983815996844168
12639,0.7947324827348194
32062,0.07663531900235641
33286,0.986882675803631
16332,0.7650754591976274
20243,0.7170199522986712
11451,0.04170576355780604
10922,0.05864728521141153
42823,0.6118255855254072
49047,0.00013921345080939566
32481,0.9995575880725663
20727,0.8988356798023253
11028,0.7788030202989232
32729,0.8572540510501018
34715,0.00609104044767958
44788,0.6866767002862639
8234,0.9607028684200553
7428,0.006212160775858479
30257,0.2136779297479127
18110,0.4216997178696627
8584,0.9974483016435872
41760,0.9956659089926729
44604,0.9997156367119037
19000,0.8196320286456912
20776,0.9880067808195705
9366,0.8542359281180509
13508,0.00027880856218795414
23642,0.9096322615243246
6538,0.6406356465643357
15055,0.3691177321609845
21401,0.9367087532960328
44738,0.047912572294415756
48951,0.005952862419360215
332,0.09819597741308057
15624,0.336856505924233
46199,0.9471244798000265
6132,0.9465899247948424
12095,0.7721348975144727
14435,0.11398634764354336
27864,0.6379225350278455
43355,0.9825444572820878
168,0.03128676792039871
16514,0.9832029217558212
5293,0.9897431840324219
46277,0.6716330470529223
22727,0.1791639606362103
18752,0.8907966034211813
12972,0.005131950241509767
21425,0.0993182235191679
18015,0.8391639459910937
29933,0.3611729687033236
6987,0.0173866063334599
39938,0.8085349065968183
40642,0.030717347571606348
19131,0.8741131164522269
3549,0.8718196723694822
1549,0.9831239432528599
8122,0.8882106828579653
3461,0.6517877500600584
29533,0.051186561368463196
36271,0.580749201150884
2932,0.0037047075876174523
4724,0.01569446285426939
32385,0.8301348852546939
32483,0.0479795231405839
12187,0.7845806064848801
24459,0.008386560180459612
36180,0.7105654592079031
42905,0.9445646440776
