Store,Dept,Date,IsHoliday,Weekly_Pred
20,22,2011-04-01,False,11547.63
20,22,2011-04-08,False,9657.12
20,22,2011-04-15,False,11802.32
20,22,2011-04-22,False,10890.56
20,22,2011-04-29,False,10063.16
20,23,2011-03-04,False,33143.26
20,23,2011-03-11,False,29599.98
20,23,2011-03-18,False,31530.18
20,23,2011-03-25,False,28771.53
20,23,2011-04-01,False,34768.44
20,23,2011-04-08,False,38260.07
20,23,2011-04-15,False,31131.85
20,23,2011-04-22,False,28781.75
20,23,2011-04-29,False,30304.15
20,24,2011-03-04,False,8591.85
20,24,2011-03-11,False,7584.55
20,24,2011-03-18,False,7669.18
20,24,2011-03-25,False,7669.18
20,24,2011-04-01,False,12482.64
20,24,2011-04-08,False,11512.83
20,24,2011-04-15,False,7332.04
20,24,2011-04-22,False,6366.72
20,24,2011-04-29,False,6297.23
20,25,2011-03-04,False,14588.93
20,25,2011-03-11,False,15000.01
20,25,2011-03-18,False,16220.14
20,25,2011-03-25,False,17186.21
20,25,2011-04-01,False,23503.74
20,25,2011-04-08,False,22427.78
20,25,2011-04-15,False,16947.01
20,25,2011-04-22,False,14913.85
20,25,2011-04-29,False,15330.51
20,26,2011-03-04,False,12746.52
20,26,2011-03-11,False,13492.60
20,26,2011-03-18,False,13398.04
20,26,2011-03-25,False,13786.60
20,26,2011-04-01,False,20959.44
20,26,2011-04-08,False,14890.70
20,26,2011-04-15,False,11536.50
20,26,2011-04-22,False,10762.82
20,26,2011-04-29,False,10807.51
20,27,2011-03-04,False,3137.31
20,27,2011-03-11,False,2596.08
20,27,2011-03-18,False,2596.08
20,27,2011-03-25,False,2596.08
20,27,2011-04-01,False,2596.08
20,27,2011-04-08,False,2557.40
20,27,2011-04-15,False,2451.99
20,27,2011-04-22,False,2490.55
20,27,2011-04-29,False,2417.81
20,28,2011-03-04,False,877.71
20,28,2011-03-11,False,900.44
20,28,2011-03-18,False,877.71
20,28,2011-03-25,False,877.71
20,28,2011-04-01,False,1112.60
20,28,2011-04-08,False,1032.44
20,28,2011-04-15,False,877.71
20,28,2011-04-22,False,877.71
20,28,2011-04-29,False,877.71
20,29,2011-03-04,False,9399.90
20,29,2011-03-11,False,9386.61
20,29,2011-03-18,False,9310.73
20,29,2011-03-25,False,8306.65
20,29,2011-04-01,False,9399.90
20,29,2011-04-08,False,9399.90
20,29,2011-04-15,False,9399.90
20,29,2011-04-22,False,9214.04
20,29,2011-04-29,False,9399.90
20,30,2011-03-04,False,7450.06
20,30,2011-03-11,False,7450.06
20,30,2011-03-18,False,7450.06
20,30,2011-03-25,False,7637.28
20,30,2011-04-01,False,8947.24
20,30,2011-04-08,False,8750.38
20,30,2011-04-15,False,7663.09
20,30,2011-04-22,False,7450.06
20,30,2011-04-29,False,7670.51
20,31,2011-03-04,False,3422.42
20,31,2011-03-11,False,3106.72
20,31,2011-03-18,False,3106.72
20,31,2011-03-25,False,3106.72
20,31,2011-04-01,False,3106.72
20,31,2011-04-08,False,2926.25
20,31,2011-04-15,False,2884.12
20,31,2011-04-22,False,2595.55
20,31,2011-04-29,False,2591.62
20,32,2011-03-04,False,17148.04
20,32,2011-03-11,False,13918.73
20,32,2011-03-18,False,14001.89
20,32,2011-03-25,False,11284.41
20,32,2011-04-01,False,15476.51
20,32,2011-04-08,False,13918.73
20,32,2011-04-15,False,11364.01
20,32,2011-04-22,False,13918.73
20,32,2011-04-29,False,14349.87
20,33,2011-03-04,False,8890.56
20,33,2011-03-11,False,8400.65
20,33,2011-03-18,False,10214.30
20,33,2011-03-25,False,10044.67
20,33,2011-04-01,False,16757.77
20,33,2011-04-08,False,13236.55
20,33,2011-04-15,False,8486.14
20,33,2011-04-22,False,7815.74
20,33,2011-04-29,False,7540.21
20,34,2011-03-04,False,22699.74
20,34,2011-03-11,False,20933.38
20,34,2011-03-18,False,24061.96
20,34,2011-03-25,False,19950.48
20,34,2011-04-01,False,21103.42
20,34,2011-04-08,False,27983.83
20,34,2011-04-15,False,22093.37
20,34,2011-04-22,False,19925.28
20,34,2011-04-29,False,20447.48
20,35,2011-03-04,False,4875.05
20,35,2011-03-11,False,5590.31
20,35,2011-03-18,False,5195.90
20,35,2011-03-25,False,5590.31
20,35,2011-04-01,False,7063.34
20,35,2011-04-08,False,7369.35
20,35,2011-04-15,False,5590.31
20,35,2011-04-22,False,5708.91
20,35,2011-04-29,False,6263.73
20,36,2011-03-04,False,2532.48
20,36,2011-03-11,False,2967.33
20,36,2011-03-18,False,3077.10
20,36,2011-03-25,False,2967.33
20,36,2011-04-01,False,3097.76
20,36,2011-04-08,False,2967.33
20,36,2011-04-15,False,2967.33
20,36,2011-04-22,False,2936.21
20,36,2011-04-29,False,3347.72
20,37,2011-03-04,False,4024.38
20,37,2011-03-11,False,4024.38
20,37,2011-03-18,False,4024.38
20,37,2011-03-25,False,4024.38
20,37,2011-04-01,False,3975.49
20,37,2011-04-08,False,4002.56
20,37,2011-04-15,False,3641.50
20,37,2011-04-22,False,3883.53
20,37,2011-04-29,False,3921.72
20,38,2011-03-04,False,119982.61
20,38,2011-03-11,False,122952.30
20,38,2011-03-18,False,114122.38
20,38,2011-03-25,False,101683.48
20,38,2011-04-01,False,117571.90
20,38,2011-04-08,False,113035.23
20,38,2011-04-15,False,113099.64
20,38,2011-04-22,False,102479.39
20,38,2011-04-29,False,113089.55
20,40,2011-03-04,False,104676.37
20,40,2011-03-11,False,92782.91
20,40,2011-03-18,False,89759.65
20,40,2011-03-25,False,88557.73
20,40,2011-04-01,False,90822.24
20,40,2011-04-08,False,86434.07
20,40,2011-04-15,False,88682.84
20,40,2011-04-22,False,91164.18
20,40,2011-04-29,False,91771.05
20,41,2011-03-04,False,10304.70
20,41,2011-03-11,False,10431.69
20,41,2011-03-18,False,9996.38
20,41,2011-03-25,False,10616.84
20,41,2011-04-01,False,10833.47
20,41,2011-04-08,False,10833.47
20,41,2011-04-15,False,10833.47
20,41,2011-04-22,False,10788.66
20,41,2011-04-29,False,10484.37
20,42,2011-03-04,False,9835.98
20,42,2011-03-11,False,11112.41
20,42,2011-03-18,False,11227.90
20,42,2011-03-25,False,10304.04
20,42,2011-04-01,False,12216.91
20,42,2011-04-08,False,9898.77
20,42,2011-04-15,False,9835.98
20,42,2011-04-22,False,9551.47
20,42,2011-04-29,False,9835.98
20,44,2011-03-04,False,7712.88
20,44,2011-03-11,False,7314.19
20,44,2011-03-18,False,7210.74
20,44,2011-03-25,False,7079.67
20,44,2011-04-01,False,8018.87
20,44,2011-04-08,False,6103.49
20,44,2011-04-15,False,6123.80
20,44,2011-04-22,False,7051.90
20,44,2011-04-29,False,6866.74
20,45,2011-03-04,False,6.02
20,45,2011-03-11,False,6.02
20,45,2011-04-01,False,6.02
20,45,2011-04-08,False,6.02
20,45,2011-04-29,False,6.02
20,46,2011-03-04,False,35323.76
20,46,2011-03-11,False,33445.58
20,46,2011-03-18,False,33236.64
20,46,2011-03-25,False,32776.85
20,46,2011-04-01,False,36414.69
20,46,2011-04-08,False,34360.27
20,46,2011-04-15,False,33292.09
20,46,2011-04-22,False,33445.58
20,46,2011-04-29,False,33358.33
20,48,2011-03-04,False,544.76
20,48,2011-03-11,False,175.33
20,48,2011-03-18,False,523.63
20,48,2011-03-25,False,544.76
20,48,2011-04-01,False,544.76
20,48,2011-04-08,False,290.66
20,48,2011-04-15,False,544.76
20,48,2011-04-22,False,255.61
20,48,2011-04-29,False,303.60
20,49,2011-03-04,False,27351.03
20,49,2011-03-11,False,28912.63
20,49,2011-03-18,False,28248.50
20,49,2011-03-25,False,25551.50
20,49,2011-04-01,False,24035.11
20,49,2011-04-08,False,25828.58
20,49,2011-04-15,False,22871.30
20,49,2011-04-22,False,23230.13
20,49,2011-04-29,False,24316.70
20,50,2011-03-04,False,4772.53
20,50,2011-03-11,False,3980.91
20,50,2011-03-18,False,4507.80
20,50,2011-03-25,False,3747.99
20,50,2011-04-01,False,3613.37
20,50,2011-04-08,False,3613.37
20,50,2011-04-15,False,3075.64
20,50,2011-04-22,False,3613.37
20,50,2011-04-29,False,4075.35
20,51,2011-04-15,False,2.34
20,52,2011-03-04,False,2711.38
20,52,2011-03-11,False,2780.66
20,52,2011-03-18,False,3463.37
20,52,2011-03-25,False,3606.61
20,52,2011-04-01,False,5359.99
20,52,2011-04-08,False,2949.59
20,52,2011-04-15,False,2349.69
20,52,2011-04-22,False,2349.69
20,52,2011-04-29,False,3054.95
20,54,2011-03-04,False,211.41
20,54,2011-03-11,False,211.41
20,54,2011-03-18,False,211.41
20,54,2011-03-25,False,211.41
20,54,2011-04-01,False,211.41
20,54,2011-04-08,False,211.41
20,54,2011-04-15,False,211.41
20,54,2011-04-22,False,211.41
20,54,2011-04-29,False,211.41
20,55,2011-03-04,False,20265.57
20,55,2011-03-11,False,17260.51
20,55,2011-03-18,False,16389.03
20,55,2011-03-25,False,12766.86
20,55,2011-04-01,False,24899.43
20,55,2011-04-08,False,16922.77
20,55,2011-04-15,False,7995.74
20,55,2011-04-22,False,9130.22
20,55,2011-04-29,False,9301.06
20,56,2011-03-04,False,1312.28
20,56,2011-03-11,False,2202.56
20,56,2011-03-18,False,2202.56
20,56,2011-03-25,False,5573.03
20,56,2011-04-01,False,10217.25
20,56,2011-04-08,False,8892.58
20,56,2011-04-15,False,8249.41
20,56,2011-04-22,False,9284.72
20,56,2011-04-29,False,10125.67
20,58,2011-03-04,False,5083.05
20,58,2011-03-11,False,4213.56
20,58,2011-03-18,False,4447.14
20,58,2011-03-25,False,4879.22
20,58,2011-04-01,False,3704.58
20,58,2011-04-08,False,4687.15
20,58,2011-04-15,False,4087.25
20,58,2011-04-22,False,4159.15
20,58,2011-04-29,False,5035.37
20,59,2011-03-04,False,965.37
20,59,2011-03-11,False,931.41
20,59,2011-03-18,False,931.41
20,59,2011-03-25,False,931.41
20,59,2011-04-01,False,931.41
20,59,2011-04-08,False,931.41
20,59,2011-04-15,False,931.41
20,59,2011-04-22,False,931.41
20,59,2011-04-29,False,931.41
20,60,2011-03-04,False,533.53
20,60,2011-03-11,False,533.53
20,60,2011-03-18,False,533.53
20,60,2011-03-25,False,533.53
20,60,2011-04-01,False,533.53
20,60,2011-04-08,False,533.53
20,60,2011-04-15,False,533.53
20,60,2011-04-22,False,533.53
20,60,2011-04-29,False,533.53
20,67,2011-03-04,False,16371.08
20,67,2011-03-11,False,17267.30
20,67,2011-03-18,False,17702.61
20,67,2011-03-25,False,17078.42
20,67,2011-04-01,False,25033.91
20,67,2011-04-08,False,15689.10
20,67,2011-04-15,False,13166.06
20,67,2011-04-22,False,14872.03
20,67,2011-04-29,False,18356.36
20,71,2011-03-04,False,10309.52
20,71,2011-03-11,False,7785.44
20,71,2011-03-18,False,9172.69
20,71,2011-03-25,False,6275.77
20,71,2011-04-01,False,7732.86
20,71,2011-04-08,False,6415.92
20,71,2011-04-15,False,5360.38
20,71,2011-04-22,False,8154.51
20,71,2011-04-29,False,4883.55
20,72,2011-03-04,False,123986.03
20,72,2011-03-11,False,92769.80
20,72,2011-03-18,False,82931.44
20,72,2011-03-25,False,74752.28
20,72,2011-04-01,False,76799.36
20,72,2011-04-08,False,67856.12
20,72,2011-04-15,False,71904.26
20,72,2011-04-22,False,75299.01
20,72,2011-04-29,False,70798.28
20,74,2011-03-04,False,25031.21
20,74,2011-03-11,False,23035.35
20,74,2011-03-18,False,21904.02
20,74,2011-03-25,False,22280.24
20,74,2011-04-01,False,21276.35
20,74,2011-04-08,False,22280.24
20,74,2011-04-15,False,21905.50
20,74,2011-04-22,False,18761.54
20,74,2011-04-29,False,21017.05
20,77,2011-04-15,False,0.00
20,79,2011-03-04,False,46314.30
20,79,2011-03-11,False,39530.04
20,79,2011-03-18,False,39537.13
20,79,2011-03-25,False,37232.16
20,79,2011-04-01,False,42068.95
20,79,2011-04-08,False,36802.60
20,79,2011-04-15,False,34308.08
20,79,2011-04-22,False,36348.77
20,79,2011-04-29,False,36783.34
20,80,2011-03-04,False,37425.07
20,80,2011-03-11,False,38211.13
20,80,2011-03-18,False,35660.70
20,80,2011-03-25,False,34853.98
20,80,2011-04-01,False,36342.81
20,80,2011-04-08,False,32430.28
20,80,2011-04-15,False,37179.55
20,80,2011-04-22,False,36462.09
20,80,2011-04-29,False,35864.76
20,81,2011-03-04,False,31139.33
20,81,2011-03-11,False,30526.75
20,81,2011-03-18,False,29018.94
20,81,2011-03-25,False,28153.52
20,81,2011-04-01,False,30570.20
20,81,2011-04-08,False,29262.51
20,81,2011-04-15,False,32564.22
20,81,2011-04-22,False,31779.42
20,81,2011-04-29,False,31677.38
20,82,2011-03-04,False,29647.46
20,82,2011-03-11,False,26813.08
20,82,2011-03-18,False,25104.72
20,82,2011-03-25,False,25787.96
20,82,2011-04-01,False,30795.63
20,82,2011-04-08,False,27779.82
20,82,2011-04-15,False,24816.64
20,82,2011-04-22,False,24616.43
20,82,2011-04-29,False,25228.50
20,83,2011-03-04,False,7268.99
20,83,2011-03-11,False,6994.36
20,83,2011-03-18,False,5390.34
20,83,2011-03-25,False,4382.43
20,83,2011-04-01,False,5770.69
20,83,2011-04-08,False,4229.37
20,83,2011-04-15,False,4944.01
20,83,2011-04-22,False,4127.97
20,83,2011-04-29,False,3821.33
20,85,2011-03-04,False,4065.68
20,85,2011-03-11,False,4107.66
20,85,2011-03-18,False,4393.76
20,85,2011-03-25,False,3500.99
20,85,2011-04-01,False,3952.60
20,85,2011-04-08,False,3571.31
20,85,2011-04-15,False,4127.65
20,85,2011-04-22,False,3282.71
20,85,2011-04-29,False,3254.16
20,87,2011-03-04,False,53492.95
20,87,2011-03-11,False,41065.21
20,87,2011-03-18,False,36744.69
20,87,2011-03-25,False,35956.53
20,87,2011-04-01,False,50993.83
20,87,2011-04-08,False,38236.66
20,87,2011-04-15,False,38758.77
20,87,2011-04-22,False,36589.26
20,87,2011-04-29,False,43929.39
20,90,2011-03-04,False,101661.99
20,90,2011-03-11,False,95950.28
20,90,2011-03-18,False,91295.14
20,90,2011-03-25,False,87865.55
20,90,2011-04-01,False,103047.96
20,90,2011-04-08,False,87433.40
20,90,2011-04-15,False,90164.00
20,90,2011-04-22,False,84390.49
20,90,2011-04-29,False,83093.03
20,91,2011-03-04,False,84716.79
20,91,2011-03-11,False,85836.26
20,91,2011-03-18,False,76350.11
20,91,2011-03-25,False,66145.72
20,91,2011-04-01,False,70577.73
20,91,2011-04-08,False,70970.86
20,91,2011-04-15,False,83811.48
20,91,2011-04-22,False,71254.20
20,91,2011-04-29,False,67502.31
20,92,2011-03-04,False,171089.49
20,92,2011-03-11,False,166221.21
20,92,2011-03-18,False,148319.67
20,92,2011-03-25,False,133318.29
20,92,2011-04-01,False,154618.47
20,92,2011-04-08,False,145029.02
20,92,2011-04-15,False,151704.64
20,92,2011-04-22,False,137309.20
20,92,2011-04-29,False,133528.19
20,93,2011-03-04,False,50583.10
20,93,2011-03-11,False,52068.24
20,93,2011-03-18,False,51125.95
20,93,2011-03-25,False,44399.38
20,93,2011-04-01,False,59344.01
20,93,2011-04-08,False,54058.50
20,93,2011-04-15,False,52156.84
20,93,2011-04-22,False,44348.94
20,93,2011-04-29,False,44124.54
20,94,2011-03-04,False,64525.78
20,94,2011-03-11,False,68420.59
20,94,2011-03-18,False,65839.42
20,94,2011-03-25,False,64233.56
20,94,2011-04-01,False,80236.03
20,94,2011-04-08,False,72113.24
20,94,2011-04-15,False,72331.09
20,94,2011-04-22,False,68742.28
20,94,2011-04-29,False,68829.54
20,95,2011-03-04,False,149843.64
20,95,2011-03-11,False,154741.13
20,95,2011-03-18,False,147134.14
20,95,2011-03-25,False,141661.32
20,95,2011-04-01,False,153685.57
20,95,2011-04-08,False,152982.52
20,95,2011-04-15,False,183171.69
20,95,2011-04-22,False,165944.45
20,95,2011-04-29,False,158085.53
20,97,2011-03-04,False,24067.42
20,97,2011-03-11,False,24643.01
20,97,2011-03-18,False,21691.42
20,97,2011-03-25,False,19386.47
20,97,2011-04-01,False,20893.48
20,97,2011-04-08,False,20914.96
20,97,2011-04-15,False,24865.16
20,97,2011-04-22,False,22482.10
20,97,2011-04-29,False,22229.00
20,98,2011-03-04,False,19124.73
20,98,2011-03-11,False,19636.26
20,98,2011-03-18,False,19808.91
20,98,2011-03-25,False,19829.37
20,98,2011-04-01,False,25230.58
20,98,2011-04-08,False,19795.93
20,98,2011-04-15,False,18948.33
20,98,2011-04-22,False,18488.21
20,98,2011-04-29,False,19327.91
20,99,2011-03-04,False,0.00
20,99,2011-03-11,False,0.00
20,99,2011-04-15,False,0.00
21,1,2011-03-04,False,11939.55
21,1,2011-03-11,False,11895.21
21,1,2011-03-18,False,11548.45
21,1,2011-03-25,False,13174.22
21,1,2011-04-01,False,30853.59
21,1,2011-04-08,False,25934.52
21,1,2011-04-15,False,10086.10
21,1,2011-04-22,False,9905.75
21,1,2011-04-29,False,9973.29
21,2,2011-03-04,False,42710.80
21,2,2011-03-11,False,45065.13
21,2,2011-03-18,False,41851.22
21,2,2011-03-25,False,42095.68
21,2,2011-04-01,False,43694.79
21,2,2011-04-08,False,44214.73
21,2,2011-04-15,False,45940.20
21,2,2011-04-22,False,45065.13
21,2,2011-04-29,False,43151.76
21,3,2011-03-04,False,9484.51
21,3,2011-03-11,False,8738.47
21,3,2011-03-18,False,7304.03
21,3,2011-03-25,False,8302.29
21,3,2011-04-01,False,8136.96
21,3,2011-04-08,False,8245.15
21,3,2011-04-15,False,9036.80
21,3,2011-04-22,False,7912.74
21,3,2011-04-29,False,8112.26
21,4,2011-03-04,False,19102.56
21,4,2011-03-11,False,20000.74
21,4,2011-03-18,False,19804.64
21,4,2011-03-25,False,19377.43
21,4,2011-04-01,False,19999.68
21,4,2011-04-08,False,20000.74
21,4,2011-04-15,False,20000.74
21,4,2011-04-22,False,19321.90
21,4,2011-04-29,False,18620.22
21,5,2011-03-04,False,13891.42
21,5,2011-03-11,False,18388.74
21,5,2011-03-18,False,19001.99
21,5,2011-03-25,False,22493.65
21,5,2011-04-01,False,16261.15
21,5,2011-04-08,False,13889.95
21,5,2011-04-15,False,10963.41
21,5,2011-04-22,False,16715.31
21,5,2011-04-29,False,15237.29
21,6,2011-03-04,False,3259.74
21,6,2011-03-11,False,3635.86
21,6,2011-03-18,False,3078.16
21,6,2011-03-25,False,3351.88
21,6,2011-04-01,False,3078.16
21,6,2011-04-08,False,3078.16
21,6,2011-04-15,False,3078.16
21,6,2011-04-22,False,3078.16
21,6,2011-04-29,False,2978.84
21,7,2011-03-04,False,17161.73
21,7,2011-03-11,False,14778.17
21,7,2011-03-18,False,17371.26
21,7,2011-03-25,False,15650.14
21,7,2011-04-01,False,19037.58
21,7,2011-04-08,False,23273.71
21,7,2011-04-15,False,17952.54
21,7,2011-04-22,False,17988.39
21,7,2011-04-29,False,18794.06
21,8,2011-03-04,False,18615.66
21,8,2011-03-11,False,18922.93
21,8,2011-03-18,False,18645.70
21,8,2011-03-25,False,18645.70
21,8,2011-04-01,False,19091.26
21,8,2011-04-08,False,18645.70
21,8,2011-04-15,False,18831.87
21,8,2011-04-22,False,19196.08
21,8,2011-04-29,False,18686.95
21,9,2011-03-04,False,13838.61
21,9,2011-03-11,False,15081.09
21,9,2011-03-18,False,17691.53
21,9,2011-03-25,False,15617.43
21,9,2011-04-01,False,17860.49
21,9,2011-04-08,False,17596.57
21,9,2011-04-15,False,17975.94
21,9,2011-04-22,False,17137.74
21,9,2011-04-29,False,15873.88
21,10,2011-03-04,False,13761.58
21,10,2011-03-11,False,12988.62
21,10,2011-03-18,False,13632.24
21,10,2011-03-25,False,12815.03
21,10,2011-04-01,False,13046.80
21,10,2011-04-08,False,12747.07
21,10,2011-04-15,False,13511.84
21,10,2011-04-22,False,12601.41
21,10,2011-04-29,False,12394.20
21,11,2011-03-04,False,11522.43
21,11,2011-03-11,False,11206.93
21,11,2011-03-18,False,11334.15
21,11,2011-03-25,False,10329.95
21,11,2011-04-01,False,12067.45
21,11,2011-04-08,False,12703.32
21,11,2011-04-15,False,11802.21
21,11,2011-04-22,False,10658.75
21,11,2011-04-29,False,11768.23
21,12,2011-03-04,False,2421.85
21,12,2011-03-11,False,2421.85
21,12,2011-03-18,False,2421.85
21,12,2011-03-25,False,2421.85
21,12,2011-04-01,False,2421.85
21,12,2011-04-08,False,2421.85
21,12,2011-04-15,False,2421.85
21,12,2011-04-22,False,2421.85
21,12,2011-04-29,False,2421.85
21,13,2011-03-04,False,28692.52
21,13,2011-03-11,False,29241.19
21,13,2011-03-18,False,28520.60
21,13,2011-03-25,False,28111.30
21,13,2011-04-01,False,29241.19
21,13,2011-04-08,False,29241.19
21,13,2011-04-15,False,29341.11
21,13,2011-04-22,False,29241.19
21,13,2011-04-29,False,28404.23
21,14,2011-03-04,False,17438.39
21,14,2011-03-11,False,15073.14
21,14,2011-03-18,False,14987.61
21,14,2011-03-25,False,13688.29
21,14,2011-04-01,False,14962.33
21,14,2011-04-08,False,14483.06
21,14,2011-04-15,False,13342.39
21,14,2011-04-22,False,13067.92
21,14,2011-04-29,False,13367.01
21,16,2011-03-04,False,4384.07
21,16,2011-03-11,False,5214.78
21,16,2011-03-18,False,8870.46
21,16,2011-03-25,False,5050.35
21,16,2011-04-01,False,10903.30
21,16,2011-04-08,False,12365.34
21,16,2011-04-15,False,14364.32
21,16,2011-04-22,False,11933.85
21,16,2011-04-29,False,12885.94
21,17,2011-03-04,False,8888.28
21,17,2011-03-11,False,6646.66
21,17,2011-03-18,False,7443.56
21,17,2011-03-25,False,6353.89
21,17,2011-04-01,False,6073.18
21,17,2011-04-08,False,6187.43
21,17,2011-04-15,False,5869.41
21,17,2011-04-22,False,6073.18
21,17,2011-04-29,False,6060.67
21,18,2011-03-04,False,215.20
21,18,2011-03-11,False,720.80
21,18,2011-03-18,False,1232.69
21,18,2011-03-25,False,2511.56
21,18,2011-04-01,False,11676.42
21,18,2011-04-08,False,7670.91
21,18,2011-04-15,False,415.54
21,18,2011-04-22,False,-74.77
21,18,2011-04-29,False,-98.04
21,19,2011-03-04,False,1995.64
21,19,2011-03-11,False,1995.64
21,19,2011-03-18,False,1995.64
21,19,2011-03-25,False,1953.12
21,19,2011-04-01,False,1937.79
21,19,2011-04-08,False,1787.25
21,19,2011-04-15,False,1977.16
21,19,2011-04-22,False,1995.64
21,19,2011-04-29,False,1995.64
21,20,2011-03-04,False,5054.49
21,20,2011-03-11,False,4828.27
21,20,2011-03-18,False,4457.21
21,20,2011-03-25,False,4525.70
21,20,2011-04-01,False,4627.22
21,20,2011-04-08,False,4441.04
21,20,2011-04-15,False,4441.04
21,20,2011-04-22,False,4441.04
21,20,2011-04-29,False,4196.75
21,21,2011-03-04,False,2731.65
21,21,2011-03-11,False,2731.65
21,21,2011-03-18,False,2731.65
21,21,2011-03-25,False,2731.65
21,21,2011-04-01,False,2731.65
21,21,2011-04-08,False,2731.65
21,21,2011-04-15,False,2719.19
21,21,2011-04-22,False,2701.98
21,21,2011-04-29,False,2731.65
21,22,2011-03-04,False,10659.84
21,22,2011-03-11,False,8363.33
21,22,2011-03-18,False,7721.53
21,22,2011-03-25,False,6699.71
21,22,2011-04-01,False,7098.06
21,22,2011-04-08,False,6699.71
21,22,2011-04-15,False,6699.71
21,22,2011-04-22,False,6699.71
21,22,2011-04-29,False,6351.82
21,23,2011-03-04,False,28535.98
21,23,2011-03-11,False,30637.41
21,23,2011-03-18,False,30923.67
